,index_symbol,symbol_name,date,open,close,high,low,omc
290,137,TA_125,2023-03-06T00:00:00,1748.29,1779.89,1788.06,1748.29,755668231.4
291,137,TA_125,2023-03-08T00:00:00,1764.62,1779.44,1782.11,1757.57,768496588.1
292,137,TA_125,2023-03-09T00:00:00,1787.81,1787.96,1791.81,1776.08,768215343.7
293,137,TA_125,2023-03-12T00:00:00,1757.76,1728.83,1758.95,1727.63,771169250.7
294,137,TA_125,2023-03-13T00:00:00,1742.01,1717.98,1747.31,1696.16,745002291.9
295,137,TA_125,2023-03-14T00:00:00,1713.47,1739.56,1745.52,1706.46,739698511.5
296,137,TA_125,2023-03-15T00:00:00,1736.33,1711.41,1746.89,1698.66,749272542.1
297,137,TA_125,2023-03-16T00:00:00,1706.85,1709.4,1713.19,1680.67,738014361.3
298,137,TA_125,2023-03-19T00:00:00,1709.6,1695.94,1716.92,1690.35,737409840.5
299,137,TA_125,2023-03-20T00:00:00,1686.37,1721.65,1722.7,1681.9,731184625.0
300,137,TA_125,2023-03-21T00:00:00,1727.58,1737.19,1747.04,1715.83,741970435.0
301,137,TA_125,2023-03-22T00:00:00,1734.22,1740.85,1754.41,1733.39,748516806.3
302,137,TA_125,2023-03-23T00:00:00,1737.44,1776.73,1783.93,1724.6,750679806.8
303,137,TA_125,2023-03-26T00:00:00,1761.26,1736.44,1765.69,1735.99,765878736.1
304,137,TA_125,2023-03-27T00:00:00,1768.77,1768.22,1779.37,1752.33,747058729.0
305,137,TA_125,2023-03-28T00:00:00,1780.69,1751.06,1783.73,1746.25,761178636.7
306,137,TA_125,2023-03-29T00:00:00,1751.08,1720.33,1751.33,1716.26,754708549.8
307,137,TA_125,2023-03-30T00:00:00,1729.69,1725.82,1738.24,1719.86,740218457.3
308,137,TA_125,2023-04-02T00:00:00,1741.19,1748.9,1748.9,1740.04,742040006.4
309,137,TA_125,2023-04-03T00:00:00,1747.78,1731.17,1751.3,1727.56,752498098.7
310,137,TA_125,2023-04-04T00:00:00,1724.77,1735.21,1740.66,1724.77,744635594.3
311,137,TA_125,2023-04-09T00:00:00,1722.36,1738.13,1738.13,1715.57,746471484.0
312,137,TA_125,2023-04-10T00:00:00,1732.82,1739.57,1747.33,1731.9,746692789.5
313,137,TA_125,2023-04-13T00:00:00,1749.62,1732.75,1750.04,1715.74,747257680.5
314,137,TA_125,2023-04-16T00:00:00,1731.47,1729.63,1743.17,1724.67,743454554.0
315,137,TA_125,2023-04-17T00:00:00,1733.77,1717.88,1735.75,1717.51,742047449.5
316,137,TA_125,2023-04-18T00:00:00,1717.68,1724.69,1734.79,1714.5,736260799.6
317,137,TA_125,2023-04-19T00:00:00,1715.56,1714.3,1726.44,1711.77,739384624.7
318,137,TA_125,2023-04-20T00:00:00,1707.39,1702.14,1708.47,1697.14,735154803.2
319,137,TA_125,2023-04-23T00:00:00,1707.0,1713.22,1716.54,1700.86,730011131.0
320,137,TA_125,2023-04-24T00:00:00,1709.85,1727.64,1730.99,1708.12,733627575.1
321,137,TA_125,2023-04-27T00:00:00,1718.86,1735.53,1740.91,1714.02,740183095.5
322,137,TA_125,2023-04-30T00:00:00,1744.44,1754.06,1759.55,1744.39,744816047.1
323,137,TA_125,2023-05-01T00:00:00,1756.52,1761.25,1772.85,1755.4,752367702.4
324,137,TA_125,2023-05-02T00:00:00,1762.79,1770.84,1775.82,1758.28,755734129.7
325,137,TA_125,2023-05-03T00:00:00,1767.2,1792.05,1792.05,1766.45,760199841.1
326,137,TA_125,2023-05-04T00:00:00,1797.73,1785.83,1800.27,1783.84,769325693.0
327,137,TA_125,2023-05-07T00:00:00,1799.4,1800.14,1800.8,1796.11,767165043.2
328,137,TA_125,2023-05-08T00:00:00,1800.13,1786.46,1805.25,1786.46,772686057.5
329,137,TA_125,2023-05-09T00:00:00,1782.45,1772.05,1783.36,1768.34,767079977.6
330,137,TA_125,2023-05-10T00:00:00,1778.61,1794.58,1801.5,1778.11,760404842.3
331,137,TA_125,2023-05-11T00:00:00,1807.37,1811.23,1826.6,1804.23,770588164.8
332,137,TA_125,2023-05-14T00:00:00,1817.11,1803.36,1820.48,1801.63,777979061.3
333,137,TA_125,2023-05-15T00:00:00,1806.37,1809.51,1813.45,1799.94,774467303.0
334,137,TA_125,2023-05-16T00:00:00,1804.57,1799.19,1808.55,1796.22,778071084.9
335,137,TA_125,2023-05-17T00:00:00,1806.48,1823.3,1825.63,1797.54,773096343.8
336,137,TA_125,2023-05-18T00:00:00,1830.9,1823.96,1831.89,1818.25,783616375.5
337,137,TA_125,2023-05-21T00:00:00,1820.72,1812.53,1822.94,1809.14,785376277.6
338,137,TA_125,2023-05-22T00:00:00,1815.33,1802.05,1818.05,1794.45,779161203.3
339,137,TA_125,2023-05-23T00:00:00,1804.58,1782.57,1809.12,1778.8,774878354.1
340,137,TA_125,2023-05-24T00:00:00,1783.35,1764.22,1783.56,1761.97,765345136.1
341,137,TA_125,2023-05-28T00:00:00,1778.03,1777.33,1785.04,1766.4,756978013.2
342,137,TA_125,2023-05-29T00:00:00,1779.52,1772.28,1781.22,1758.1,759473134.5
343,137,TA_125,2023-05-30T00:00:00,1773.59,1760.54,1778.92,1760.54,757131244.0
344,137,TA_125,2023-05-31T00:00:00,1758.62,1747.02,1759.39,1742.39,752953726.2
345,137,TA_125,2023-06-01T00:00:00,1745.38,1728.73,1751.36,1728.73,745641206.4
346,137,TA_125,2023-06-04T00:00:00,1742.32,1762.24,1764.49,1740.78,739711099.7
347,137,TA_125,2023-06-05T00:00:00,1761.09,1767.11,1773.8,1759.62,754165185.2
348,137,TA_125,2023-06-06T00:00:00,1766.89,1755.65,1776.49,1750.34,757076679.8
349,137,TA_125,2023-06-07T00:00:00,1758.33,1790.51,1794.03,1758.16,752073661.8
350,137,TA_125,2023-06-08T00:00:00,1789.0,1801.02,1807.85,1784.22,767911965.9
351,137,TA_125,2023-06-11T00:00:00,1801.87,1801.43,1815.45,1798.96,772293212.7
352,137,TA_125,2023-06-12T00:00:00,1805.0,1819.32,1820.06,1801.32,772715480.1
353,137,TA_125,2023-06-13T00:00:00,1831.39,1830.8,1835.98,1823.42,780864157.0
354,137,TA_125,2023-06-14T00:00:00,1837.86,1825.1,1848.69,1808.51,785473589.0
355,137,TA_125,2023-06-15T00:00:00,1825.71,1841.62,1843.02,1816.98,782646997.0
356,137,TA_125,2023-06-18T00:00:00,1850.08,1828.29,1857.53,1825.59,790535057.3
357,137,TA_125,2023-06-19T00:00:00,1818.82,1834.28,1835.45,1816.5,785505383.8
358,137,TA_125,2023-06-20T00:00:00,1831.31,1831.9,1842.21,1824.42,787394182.5
359,137,TA_125,2023-06-21T00:00:00,1833.22,1810.25,1839.78,1810.25,786984627.3
360,137,TA_125,2023-06-22T00:00:00,1801.02,1807.71,1812.1,1796.69,777636596.8
361,137,TA_125,2023-06-25T00:00:00,1799.64,1778.37,1803.08,1777.67,776252155.1
362,137,TA_125,2023-06-26T00:00:00,1778.91,1788.53,1790.23,1777.86,763825341.1
363,137,TA_125,2023-06-27T00:00:00,1785.88,1770.35,1787.44,1770.35,767453675.8
364,137,TA_125,2023-06-28T00:00:00,1773.07,1774.14,1780.07,1762.92,759595969.3
365,137,TA_125,2023-06-29T00:00:00,1764.15,1775.65,1778.96,1762.79,760861815.8
366,137,TA_125,2023-07-02T00:00:00,1783.29,1792.92,1795.16,1780.57,761348056.2
367,137,TA_125,2023-07-03T00:00:00,1790.79,1788.38,1794.89,1783.86,768428374.4
368,137,TA_125,2023-07-04T00:00:00,1790.63,1797.09,1797.88,1788.35,767139132.3
369,137,TA_125,2023-07-05T00:00:00,1796.63,1811.64,1811.64,1793.46,771033471.4
370,137,TA_125,2023-07-06T00:00:00,1802.33,1791.59,1809.09,1791.44,778684892.8
371,137,TA_125,2023-07-09T00:00:00,1791.96,1767.39,1792.87,1766.92,769507560.0
372,137,TA_125,2023-07-10T00:00:00,1763.23,1783.09,1783.32,1760.74,758399046.2
373,137,TA_125,2023-07-11T00:00:00,1772.88,1800.96,1801.37,1772.88,764538592.7
374,137,TA_125,2023-07-12T00:00:00,1803.87,1833.69,1833.69,1803.28,772150987.8
375,137,TA_125,2023-07-13T00:00:00,1839.76,1838.61,1844.68,1829.11,786580748.6
376,137,TA_125,2023-07-16T00:00:00,1838.93,1827.23,1844.43,1825.4,788664069.3
377,137,TA_125,2023-07-17T00:00:00,1825.56,1836.19,1842.17,1822.82,784005987.5
378,137,TA_125,2023-07-18T00:00:00,1841.36,1875.63,1875.63,1840.2,787739302.0
379,137,TA_125,2023-07-19T00:00:00,1877.36,1920.91,1921.36,1875.6,805498133.8
380,137,TA_125,2023-07-20T00:00:00,1926.83,1903.42,1926.83,1901.35,826165719.3
381,137,TA_125,2023-07-23T00:00:00,1891.31,1919.69,1940.7,1882.07,818560014.8
382,137,TA_125,2023-07-24T00:00:00,1916.94,1875.22,1935.1,1867.39,825696935.6
383,137,TA_125,2023-07-25T00:00:00,1870.5,1817.92,1871.07,1807.9,805145416.5
384,137,TA_125,2023-07-26T00:00:00,1854.54,1861.85,1861.85,1830.95,779300010.2
385,137,TA_125,2023-07-30T00:00:00,1882.29,1882.51,1895.51,1869.12,798855102.1
386,137,TA_125,2023-07-31T00:00:00,1883.78,1888.98,1890.28,1876.61,807702896.7
387,137,TA_125,2023-08-01T00:00:00,1893.4,1879.1,1896.13,1879.1,810570555.5
388,137,TA_125,2023-08-02T00:00:00,1867.36,1877.02,1880.0,1855.99,806953549.5
389,137,TA_125,2023-08-03T00:00:00,1874.87,1867.6,1877.92,1862.33,804227209.3
390,137,TA_125,2023-08-06T00:00:00,1869.33,1881.42,1881.42,1864.98,800142328.6
391,137,TA_125,2023-08-07T00:00:00,1883.41,1892.75,1898.28,1883.41,806580994.3
392,137,TA_125,2023-08-08T00:00:00,1883.7,1881.85,1898.42,1878.23,811343511.4
393,137,TA_125,2023-08-09T00:00:00,1890.32,1908.84,1913.9,1882.08,806560251.5
394,137,TA_125,2023-08-10T00:00:00,1904.54,1912.71,1917.84,1904.54,819725292.8
395,137,TA_125,2023-08-13T00:00:00,1910.55,1887.34,1910.67,1883.6,821057780.8
396,137,TA_125,2023-08-14T00:00:00,1891.2,1873.45,1899.83,1871.72,809986665.5
397,137,TA_125,2023-08-15T00:00:00,1881.8,1871.27,1882.55,1857.0,804271292.4
398,137,TA_125,2023-08-16T00:00:00,1867.68,1864.23,1879.06,1858.93,802507141.1
399,137,TA_125,2023-08-17T00:00:00,1859.23,1849.55,1864.28,1844.29,799859038.4
400,137,TA_125,2023-08-20T00:00:00,1855.5,1854.39,1859.74,1850.22,792464691.7
401,137,TA_125,2023-08-21T00:00:00,1853.63,1863.76,1865.99,1853.63,793713644.8
402,137,TA_125,2023-08-22T00:00:00,1867.9,1875.4,1875.4,1861.94,797436808.4
403,137,TA_125,2023-08-23T00:00:00,1875.48,1876.28,1885.04,1865.07,801308424.7
404,137,TA_125,2023-08-24T00:00:00,1888.23,1871.96,1889.43,1869.14,800003044.3
405,137,TA_125,2023-08-27T00:00:00,1870.04,1871.12,1872.58,1859.76,797040735.8
406,137,TA_125,2023-08-28T00:00:00,1873.4,1875.6,1880.99,1870.88,796576607.7
407,137,TA_125,2023-08-29T00:00:00,1862.32,1858.68,1871.5,1852.69,798176534.2
408,137,TA_125,2023-08-30T00:00:00,1864.39,1869.51,1874.24,1861.92,791928932.9
409,137,TA_125,2023-08-31T00:00:00,1865.94,1873.76,1878.34,1862.59,795884563.2
410,137,TA_125,2023-09-03T00:00:00,1873.24,1868.84,1879.11,1868.84,796967711.3
411,137,TA_125,2023-09-04T00:00:00,1870.85,1853.74,1872.15,1850.48,794794195.8
412,137,TA_125,2023-09-05T00:00:00,1856.99,1865.71,1877.23,1856.99,787456361.4
413,137,TA_125,2023-09-06T00:00:00,1860.19,1866.24,1871.93,1855.46,793195567.1
414,137,TA_125,2023-09-07T00:00:00,1857.09,1853.33,1858.38,1847.11,793070981.0
415,137,TA_125,2023-09-10T00:00:00,1855.32,1853.97,1865.03,1853.97,788153100.8
416,137,TA_125,2023-09-11T00:00:00,1856.35,1868.51,1874.12,1855.56,788557943.7
417,137,TA_125,2023-09-12T00:00:00,1873.94,1872.24,1880.37,1865.19,794828813.6
418,137,TA_125,2023-09-13T00:00:00,1870.37,1856.5,1871.79,1856.5,796167227.7
419,137,TA_125,2023-09-14T00:00:00,1861.15,1865.74,1865.74,1859.57,789437464.5
420,137,TA_125,2023-09-18T00:00:00,1859.12,1865.69,1869.28,1857.19,792672547.3
421,137,TA_125,2023-09-19T00:00:00,1871.88,1861.79,1875.81,1861.62,794000926.9
422,137,TA_125,2023-09-20T00:00:00,1864.47,1882.89,1886.24,1862.29,792394872.2
423,137,TA_125,2023-09-21T00:00:00,1885.59,1882.6,1901.49,1875.35,801780957.1
424,137,TA_125,2023-09-26T00:00:00,1875.26,1861.69,1875.26,1861.17,801552511.9
425,137,TA_125,2023-09-27T00:00:00,1857.27,1870.32,1874.17,1857.27,793025818.7
426,137,TA_125,2023-09-28T00:00:00,1862.0,1874.44,1879.55,1862.0,796760702.7
427,137,TA_125,2023-10-01T00:00:00,1879.59,1898.32,1900.03,1879.36,799011538.5
428,137,TA_125,2023-10-02T00:00:00,1899.66,1903.35,1907.0,1898.03,809184346.9
429,137,TA_125,2023-10-03T00:00:00,1899.3,1886.56,1899.3,1884.75,811348726.0
430,137,TA_125,2023-10-04T00:00:00,1862.17,1864.8,1868.08,1855.75,804449913.5
431,137,TA_125,2023-10-05T00:00:00,1861.27,1858.98,1865.7,1853.15,795120113.9
432,137,TA_125,2023-10-08T00:00:00,1785.8,1734.55,1788.92,1716.85,792287209.9
433,137,TA_125,2023-10-09T00:00:00,1732.57,1746.91,1760.31,1711.4,736786349.4
434,137,TA_125,2023-10-10T00:00:00,1743.89,1771.83,1776.76,1743.89,742796380.8
435,137,TA_125,2023-10-11T00:00:00,1771.66,1746.32,1787.31,1745.75,753108675.0
436,137,TA_125,2023-10-12T00:00:00,1754.59,1738.46,1758.86,1732.66,742303257.6
437,137,TA_125,2023-10-15T00:00:00,1707.83,1671.33,1707.91,1670.87,739413192.7
438,137,TA_125,2023-10-16T00:00:00,1681.11,1710.77,1714.07,1681.11,711285217.3
439,137,TA_125,2023-10-17T00:00:00,1717.25,1704.03,1720.92,1688.16,727888147.2
440,137,TA_125,2023-10-18T00:00:00,1703.37,1713.38,1713.38,1686.36,724624512.3
441,137,TA_125,2023-10-19T00:00:00,1703.92,1682.73,1717.2,1678.09,728307048.3
442,137,TA_125,2023-10-22T00:00:00,1659.17,1640.29,1659.17,1639.62,714681209.3
443,137,TA_125,2023-10-23T00:00:00,1647.27,1623.37,1656.92,1611.56,697312561.1
444,137,TA_125,2023-10-24T00:00:00,1626.96,1632.72,1640.58,1617.12,689775438.0
445,137,TA_125,2023-10-25T00:00:00,1627.36,1627.75,1639.7,1614.7,694026219.5
446,137,TA_125,2023-10-26T00:00:00,1608.79,1608.42,1620.75,1601.05,692349065.0
447,137,TA_125,2023-10-29T00:00:00,1605.6,1628.01,1634.89,1605.26,683620093.1
448,137,TA_125,2023-10-30T00:00:00,1633.54,1656.96,1657.71,1632.72,692670433.2
449,137,TA_125,2023-10-31T00:00:00,1670.72,1657.98,1674.27,1647.79,705394395.8
450,137,TA_125,2023-11-01T00:00:00,1656.69,1669.63,1680.35,1649.15,705004593.2
451,137,TA_125,2023-11-02T00:00:00,1681.73,1701.66,1707.85,1681.51,710560608.6
452,137,TA_125,2023-11-05T00:00:00,1739.73,1741.64,1750.35,1734.11,733155212.9
453,137,TA_125,2023-11-06T00:00:00,1746.34,1722.41,1756.68,1719.81,750390411.0
454,137,TA_125,2023-11-07T00:00:00,1735.59,1745.77,1745.77,1726.21,742191638.9
455,137,TA_125,2023-11-08T00:00:00,1751.89,1733.79,1754.36,1729.34,752706359.2
456,137,TA_125,2023-11-09T00:00:00,1737.72,1722.91,1738.03,1718.53,748117359.3
457,137,TA_125,2023-11-12T00:00:00,1729.84,1694.03,1730.44,1689.94,742411150.2
458,137,TA_125,2023-11-13T00:00:00,1687.43,1684.36,1698.09,1671.18,729571603.4
459,137,TA_125,2023-11-14T00:00:00,1693.77,1719.15,1720.62,1683.84,724521128.2
460,137,TA_125,2023-11-15T00:00:00,1727.6,1723.85,1737.17,1715.69,739492700.2
461,137,TA_125,2023-11-16T00:00:00,1723.67,1743.31,1746.62,1720.48,740363178.6
462,137,TA_125,2023-11-19T00:00:00,1744.39,1735.36,1754.05,1731.97,751516873.8
463,137,TA_125,2023-11-20T00:00:00,1739.84,1756.1,1757.22,1737.29,748385064.8
464,137,TA_125,2023-11-21T00:00:00,1758.85,1767.3,1773.3,1757.92,756222748.7
465,137,TA_125,2023-11-22T00:00:00,1772.56,1807.68,1811.07,1772.56,761645988.9
466,137,TA_125,2023-11-23T00:00:00,1806.14,1811.46,1814.76,1792.34,778701487.4
467,137,TA_125,2023-11-26T00:00:00,1816.35,1817.41,1823.2,1807.23,779820943.1
468,137,TA_125,2023-11-27T00:00:00,1816.1,1800.22,1816.11,1796.03,781831087.1
469,137,TA_125,2023-11-28T00:00:00,1803.66,1808.74,1811.67,1799.79,775076593.9
470,137,TA_125,2023-11-29T00:00:00,1813.63,1825.03,1831.57,1813.53,779353866.8
471,137,TA_125,2023-11-30T00:00:00,1818.11,1792.64,1818.91,1789.45,786040108.7
472,137,TA_125,2023-12-03T00:00:00,1795.89,1808.37,1811.72,1794.49,771169580.2
473,137,TA_125,2023-12-04T00:00:00,1807.07,1810.92,1815.78,1799.07,777549289.6
474,137,TA_125,2023-12-05T00:00:00,1814.65,1832.9,1832.9,1814.65,778682458.1
475,137,TA_125,2023-12-06T00:00:00,1839.76,1835.22,1843.57,1830.57,789098767.9
476,137,TA_125,2023-12-07T00:00:00,1830.58,1831.77,1831.77,1816.32,789492483.2
477,137,TA_125,2023-12-10T00:00:00,1841.33,1831.21,1843.19,1830.0,788365881.5
478,137,TA_125,2023-12-11T00:00:00,1827.46,1811.77,1827.46,1808.81,787743745.5
479,137,TA_125,2023-12-12T00:00:00,1814.68,1801.3,1817.79,1798.94,777485090.8
480,137,TA_125,2023-12-13T00:00:00,1805.77,1802.23,1805.77,1791.49,772933027.1
481,137,TA_125,2023-12-14T00:00:00,1829.37,1846.21,1850.74,1829.37,773077261.6
482,137,TA_125,2023-12-17T00:00:00,1846.96,1843.83,1854.62,1840.89,792530535.1
483,137,TA_125,2023-12-18T00:00:00,1846.02,1853.79,1865.55,1844.93,791849683.7
484,137,TA_125,2023-12-19T00:00:00,1859.32,1868.82,1868.82,1849.56,795677997.4
485,137,TA_125,2023-12-20T00:00:00,1878.0,1895.53,1895.53,1876.93,802952177.3
486,137,TA_125,2023-12-21T00:00:00,1884.14,1880.36,1886.06,1872.72,815366616.5
487,137,TA_125,2023-12-24T00:00:00,1879.8,1872.84,1880.41,1866.25,809031688.8
488,137,TA_125,2023-12-25T00:00:00,1872.7,1892.09,1892.09,1872.7,805150121.8
489,137,TA_125,2023-12-26T00:00:00,1894.41,1865.81,1895.54,1860.16,813430153.8
490,137,TA_125,2023-12-27T00:00:00,1869.55,1883.2,1886.59,1861.96,802142279.4
491,137,TA_125,2023-12-28T00:00:00,1892.89,1875.76,1892.89,1872.42,809857419.6
492,137,TA_125,2023-12-31T00:00:00,1875.81,1887.08,1887.08,1872.19,805834228.9
493,137,TA_125,2024-01-01T00:00:00,1891.05,1926.35,1926.35,1890.59,811083047.5
494,137,TA_125,2024-01-02T00:00:00,1931.41,1920.27,1932.17,1911.62,829562580.6
495,137,TA_125,2024-01-03T00:00:00,1912.82,1902.29,1913.12,1891.97,828283317.9
496,137,TA_125,2024-01-04T00:00:00,1909.16,1912.13,1912.47,1898.75,820269282.0
497,137,TA_125,2024-01-07T00:00:00,1908.97,1896.77,1909.73,1893.79,825034627.7
498,137,TA_125,2024-01-08T00:00:00,1898.26,1895.86,1899.58,1866.93,818339676.5
499,137,TA_125,2024-01-09T00:00:00,1902.02,1887.7,1902.93,1880.24,817061160.2
500,137,TA_125,2024-01-10T00:00:00,1888.09,1880.01,1894.26,1874.63,813627739.3
501,137,TA_125,2024-01-11T00:00:00,1882.81,1884.59,1899.04,1881.49,809766816.3
502,137,TA_125,2024-01-14T00:00:00,1878.75,1877.69,1890.42,1876.69,811971109.4
503,137,TA_125,2024-01-15T00:00:00,1881.45,1869.55,1883.05,1869.08,809266109.3
504,137,TA_125,2024-01-16T00:00:00,1862.86,1843.84,1865.74,1843.84,805592574.8
505,137,TA_125,2024-01-17T00:00:00,1833.82,1830.41,1842.18,1822.84,794237651.2
506,137,TA_125,2024-01-18T00:00:00,1838.35,1866.23,1867.86,1838.35,789169385.7
507,137,TA_125,2024-01-21T00:00:00,1879.66,1863.66,1881.6,1857.91,805183226.2
508,137,TA_125,2024-01-22T00:00:00,1867.55,1864.71,1877.91,1857.89,802148283.2
509,137,TA_125,2024-01-23T00:00:00,1854.99,1852.99,1859.3,1847.21,801672395.9
510,137,TA_125,2024-01-24T00:00:00,1862.09,1867.89,1877.19,1857.51,796562732.4
511,137,TA_125,2024-01-25T00:00:00,1859.33,1861.57,1865.8,1851.4,803825048.3
512,137,TA_125,2024-01-28T00:00:00,1861.28,1871.98,1872.23,1861.24,802567137.6
513,137,TA_125,2024-01-29T00:00:00,1874.3,1889.64,1894.5,1864.9,805166722.5
514,137,TA_125,2024-01-30T00:00:00,1889.74,1870.75,1889.74,1870.75,812849342.5
515,137,TA_125,2024-01-31T00:00:00,1871.09,1861.92,1879.74,1861.92,807008594.6
516,137,TA_125,2024-02-01T00:00:00,1855.09,1849.09,1864.98,1849.09,803366000.3
517,137,TA_125,2024-02-04T00:00:00,1857.97,1855.39,1861.54,1851.92,798253411.4
518,137,TA_125,2024-02-05T00:00:00,1850.3,1847.79,1862.43,1847.79,799182521.9
519,137,TA_125,2024-02-06T00:00:00,1848.39,1874.85,1878.91,1848.39,797105240.4
520,137,TA_125,2024-02-07T00:00:00,1873.84,1876.61,1886.63,1870.92,808530980.5
521,137,TA_125,2024-02-08T00:00:00,1869.27,1865.59,1876.14,1862.84,810298796.6
522,137,TA_125,2024-02-11T00:00:00,1852.79,1851.86,1859.84,1846.18,805123438.0
523,137,TA_125,2024-02-12T00:00:00,1859.36,1875.56,1875.57,1859.36,797910058.3
524,137,TA_125,2024-02-13T00:00:00,1878.46,1887.19,1891.89,1877.48,809271062.6
525,137,TA_125,2024-02-14T00:00:00,1882.48,1886.45,1888.09,1879.33,815685099.0
526,137,TA_125,2024-02-15T00:00:00,1895.93,1897.89,1900.73,1892.06,813937443.2
527,137,TA_125,2024-02-18T00:00:00,1902.24,1912.92,1912.92,1901.17,817907653.7
528,137,TA_125,2024-02-19T00:00:00,1913.7,1933.87,1933.87,1913.7,823836187.4
529,137,TA_125,2024-02-20T00:00:00,1932.8,1933.84,1952.01,1923.87,833094506.1
530,137,TA_125,2024-02-21T00:00:00,1933.79,1930.13,1941.63,1925.17,833892203.8
531,137,TA_125,2024-02-22T00:00:00,1940.2,1945.49,1951.4,1938.87,833108500.2
532,137,TA_125,2024-02-25T00:00:00,1947.97,1969.78,1969.78,1944.83,840458819.2
533,137,TA_125,2024-02-26T00:00:00,1969.87,1975.86,1980.34,1963.62,851394578.4
534,137,TA_125,2024-02-28T00:00:00,1978.64,1964.19,1982.65,1959.97,853674155.0
535,137,TA_125,2024-02-29T00:00:00,1968.01,1981.13,1986.29,1964.75,849183053.4
536,137,TA_125,2024-03-03T00:00:00,1994.31,1997.62,2005.68,1994.31,856016040.9
537,137,TA_125,2024-03-04T00:00:00,1997.67,1996.45,2000.3,1990.25,862208382.7
538,137,TA_125,2024-03-05T00:00:00,1992.51,1983.22,1992.51,1983.09,861320793.3
539,137,TA_125,2024-03-06T00:00:00,1983.1,1987.62,1993.8,1979.56,855814831.7
540,137,TA_125,2024-03-07T00:00:00,1985.79,1970.77,1987.77,1968.21,857240288.1
541,137,TA_125,2024-03-10T00:00:00,1958.05,1947.96,1959.95,1947.85,848545614.9
542,137,TA_125,2024-03-11T00:00:00,1950.36,1944.64,1958.84,1935.37,840263530.6
543,137,TA_125,2024-03-12T00:00:00,1945.87,1933.72,1949.6,1923.34,838941755.5
544,137,TA_125,2024-03-13T00:00:00,1935.12,1934.47,1940.77,1926.32,834129288.7
545,137,TA_125,2024-03-14T00:00:00,1933.02,1921.07,1943.38,1915.53,835374796.6
546,137,TA_125,2024-03-17T00:00:00,1924.3,1946.4,1948.05,1924.3,830080568.7
547,137,TA_125,2024-03-18T00:00:00,1954.22,1969.92,1969.92,1950.04,840922311.7
548,137,TA_125,2024-03-19T00:00:00,1976.39,1981.24,1981.24,1965.43,850962113.0
549,137,TA_125,2024-03-20T00:00:00,1986.65,2008.47,2008.47,1982.49,855356331.4
550,137,TA_125,2024-03-21T00:00:00,2033.35,2024.26,2033.35,2019.02,866900371.0
551,137,TA_125,2024-03-25T00:00:00,2026.19,2038.58,2040.04,2025.17,873926904.5
552,137,TA_125,2024-03-26T00:00:00,2037.34,2040.82,2044.22,2022.85,880795970.7
553,137,TA_125,2024-03-27T00:00:00,2046.65,2034.37,2050.22,2029.77,881043021.7
554,137,TA_125,2024-03-28T00:00:00,2061.98,2033.36,2061.98,2027.45,878102778.3
555,137,TA_125,2024-03-31T00:00:00,2043.99,2043.55,2045.37,2031.94,877355456.5
556,137,TA_125,2024-04-01T00:00:00,2044.78,2038.36,2050.02,2036.87,881333962.6
557,137,TA_125,2024-04-02T00:00:00,2030.25,2007.15,2035.86,1998.63,878164162.8
558,137,TA_125,2024-04-03T00:00:00,2010.93,2007.44,2010.93,1974.12,863616891.9
559,137,TA_125,2024-04-04T00:00:00,1993.53,1975.62,1994.8,1963.4,862368025.0
560,137,TA_125,2024-04-07T00:00:00,1983.97,1999.62,1999.62,1975.91,848191377.0
561,137,TA_125,2024-04-08T00:00:00,2010.56,2025.73,2036.18,2010.05,856455661.6
562,137,TA_125,2024-04-09T00:00:00,2013.08,2004.71,2018.78,1999.9,868632530.3
563,137,TA_125,2024-04-10T00:00:00,2003.6,1985.57,2011.32,1972.48,858880489.0
564,137,TA_125,2024-04-11T00:00:00,1972.31,1952.96,1976.21,1951.63,850191936.9
565,137,TA_125,2024-04-14T00:00:00,1951.82,1959.04,1961.98,1931.87,836505894.7
566,137,TA_125,2024-04-15T00:00:00,1979.71,1938.67,1989.87,1934.94,838574869.1
567,137,TA_125,2024-04-16T00:00:00,1919.14,1932.28,1937.05,1917.49,830137535.5
568,137,TA_125,2024-04-17T00:00:00,1933.25,1912.66,1942.61,1912.66,827222551.3
569,137,TA_125,2024-04-18T00:00:00,1923.66,1933.98,1937.09,1913.52,818713075.2
570,137,TA_125,2024-04-21T00:00:00,1941.93,1957.36,1957.36,1930.23,827795454.5
571,137,TA_125,2024-04-24T00:00:00,1979.6,1962.23,1980.8,1956.29,837613891.4
572,137,TA_125,2024-04-25T00:00:00,1961.13,1948.36,1961.3,1944.88,839451900.2
573,137,TA_125,2024-04-30T00:00:00,1974.01,1970.73,1979.91,1962.06,833142310.4
574,137,TA_125,2024-05-01T00:00:00,1961.52,1955.4,1963.98,1947.8,842292666.8
575,137,TA_125,2024-05-02T00:00:00,1966.55,1962.15,1971.36,1954.97,835485443.1
576,137,TA_125,2024-05-05T00:00:00,1982.9,1972.13,1992.64,1970.69,844449531.0
577,137,TA_125,2024-05-06T00:00:00,1962.9,1966.83,1974.37,1961.37,847928164.3
578,137,TA_125,2024-05-07T00:00:00,1980.9,1996.84,1996.84,1976.52,844852815.2
579,137,TA_125,2024-05-08T00:00:00,1996.18,2006.84,2006.84,1985.09,857498696.3
580,137,TA_125,2024-05-09T00:00:00,2009.92,2023.85,2024.93,2007.28,864014392.4
